-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.190476190476 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.875 4:0.0540540540541
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.125 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.36363636364 4:0.0
-1 1:-1 2:0.0 3:6.1 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:3.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.16666666667 4:0.0
-1 1:-1 2:0.047619047619 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.285714285714 3:4.25 4:0.016393442623
-1 1:-1 2:0.190476190476 3:2.90909090909 4:0.0
-1 1:-1 2:0.142857142857 3:2.93333333333 4:0.0175438596491
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:6.14285714286 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.2 4:0.0
-1 1:-1 2:0.0 3:3.28571428571 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.8 4:0.0
-1 1:-1 2:0.0 3:3.15384615385 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.047619047619 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.285714285714 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:7.28571428571 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:7.375 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.047619047619 3:5.7 4:0.0
-1 1:-1 2:0.047619047619 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:0 2:0.0 3:5.7 4:0.0
+1 1:0 2:0.285714285714 3:4.25 4:0.016393442623
+1 1:1 2:0.190476190476 3:3.09090909091 4:0.0
+1 1:2 2:0.238095238095 3:3.375 4:0.0
+1 1:3 2:0.0 3:2.66666666667 4:0.111111111111
+1 1:4 2:0.0 3:4.91666666667 4:0.0
-1 1:5 2:0.0 3:3.0 4:0.0
-1 1:6 2:0.0 3:4.44444444444 4:0.0
-1 1:7 2:0.0 3:4.75 4:0.0
-1 1:8 2:0.0 3:12.0 4:0.0
-1 1:9 2:0.0 3:4.22222222222 4:0.0
-1 1:10 2:0.0 3:2.66666666667 4:0.0
-1 1:11 2:0.0 3:3.375 4:0.0
-1 1:12 2:0.0 3:3.66666666667 4:0.0
-1 1:13 2:0.0 3:4.66666666667 4:0.0
-1 1:14 2:0.0 3:4.0 4:0.0
-1 1:15 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.07142857143 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:9.5 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.190476190476 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0175438596491
-1 1:-1 2:0.0 3:4.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.38461538462 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.047619047619 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.0 3:4.375 4:0.0
-1 1:-1 2:0.0 3:3.2 4:0.0
-1 1:-1 2:0.0 3:4.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.14285714286 4:0.0
-1 1:-1 2:0.0 3:3.54545454545 4:0.0
-1 1:-1 2:0.0 3:10.0 4:0.0
-1 1:-1 2:0.0238095238095 3:3.0 4:0.0
-1 1:-1 2:0.0 3:7.66666666667 4:0.0
-1 1:-1 2:0.0238095238095 3:5.0 4:0.0
-1 1:-1 2:0.142857142857 3:4.83333333333 4:0.0
-1 1:-1 2:0.0714285714286 3:5.0 4:0.0
-1 1:-1 2:0.0714285714286 3:4.4 4:0.0192307692308
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:3.53846153846 4:0.0
-1 1:-1 2:0.0 3:5.14285714286 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.57142857143 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:2.88235294118 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.28571428571 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.047619047619 3:10.2 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.047619047619 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0238095238095 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.047619047619 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0238095238095 3:5.3 4:0.0
-1 1:-1 2:0.190476190476 3:5.5 4:0.0
-1 1:-1 2:0.0238095238095 3:3.84615384615 4:0.0
-1 1:-1 2:0.166666666667 3:4.25 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:8.5 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.047619047619 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.166666666667 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.875 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0161290322581
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0161290322581
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:3.53846153846 4:0.0
-1 1:-1 2:0.047619047619 3:6.875 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.047619047619 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.047619047619 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.047619047619 3:6.75 4:0.0
-1 1:-1 2:0.047619047619 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:3.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0175438596491
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0714285714286 3:6.125 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0714285714286 3:5.6 4:0.0
-1 1:-1 2:0.0238095238095 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.57142857143 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.4 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:12.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:7.75 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:0 2:0.0 3:10.5 4:0.0
+1 1:1 2:0.0714285714286 3:3.84615384615 4:0.0655737704918
+1 1:2 2:0.0714285714286 3:4.5 4:0.0153846153846
+1 1:3 2:0.0 3:3.78571428571 4:0.0
+1 1:4 2:0.190476190476 3:5.6 4:0.0
+1 1:5 2:0.0238095238095 3:3.64285714286 4:0.0634920634921
+1 1:6 2:0.0714285714286 3:4.0 4:0.046875
+1 1:7 2:0.0714285714286 3:4.5 4:0.0
+1 1:8 2:0.0 3:3.25 4:0.0
+1 1:9 2:0.0 3:2.6 4:0.0
+1 1:10 2:0.0 3:3.6 4:0.0
+1 1:11 2:0.047619047619 3:4.0 4:0.0508474576271
+1 1:12 2:0.0238095238095 3:4.15384615385 4:0.0
+1 1:13 2:0.0 3:4.27272727273 4:0.0526315789474
+1 1:14 2:0.0238095238095 3:3.92307692308 4:0.0634920634921
+1 1:15 2:0.166666666667 3:4.16666666667 4:0.0
+1 1:16 2:0.0 3:3.69230769231 4:0.0
+1 1:17 2:0.0 3:4.36363636364 4:0.0344827586207
+1 1:18 2:0.0238095238095 3:4.54545454545 4:0.0169491525424
+1 1:19 2:0.0952380952381 3:3.85714285714 4:0.0298507462687
+1 1:20 2:0.0238095238095 3:4.41666666667 4:0.046875
+1 1:21 2:0.0238095238095 3:4.33333333333 4:0.031746031746
+1 1:22 2:0.0 3:4.41666666667 4:0.0
+1 1:23 2:0.0 3:5.5625 4:0.0
-1 1:24 2:0.0 3:5.3 4:0.0
-1 1:25 2:0.0 3:4.5 4:0.0
-1 1:26 2:0.0 3:4.9 4:0.0
-1 1:27 2:0.0 3:4.33333333333 4:0.0
-1 1:28 2:0.0 3:4.23076923077 4:0.0
-1 1:29 2:0.0 3:4.16666666667 4:0.0
-1 1:0 2:0.0 3:9.75 4:0.0
-1 1:1 2:0.166666666667 3:4.41666666667 4:0.0
-1 1:2 2:0.166666666667 3:4.27272727273 4:0.0
-1 1:3 2:0.0714285714286 3:3.91666666667 4:0.0175438596491
-1 1:4 2:0.166666666667 3:5.0 4:0.0
-1 1:5 2:0.0 3:4.5 4:0.0
-1 1:6 2:0.0 3:4.41666666667 4:0.0
-1 1:7 2:0.0 3:3.83333333333 4:0.0
-1 1:8 2:0.047619047619 3:4.54545454545 4:0.0
-1 1:9 2:0.0 3:4.0 4:0.0
-1 1:10 2:0.0 3:4.42857142857 4:0.0
-1 1:11 2:0.0 3:4.41666666667 4:0.0
-1 1:12 2:0.0 3:4.5 4:0.0
-1 1:13 2:0.0 3:4.0 4:0.0
-1 1:14 2:0.0 3:3.33333333333 4:0.0
-1 1:15 2:0.0 3:4.25 4:0.0
-1 1:16 2:0.0 3:3.85714285714 4:0.0
-1 1:17 2:0.0 3:3.92307692308 4:0.0
-1 1:18 2:0.0 3:4.44444444444 4:0.0
-1 1:19 2:0.0 3:4.72727272727 4:0.0161290322581
-1 1:20 2:0.0 3:6.0 4:0.0
-1 1:21 2:0.0 3:3.64285714286 4:0.0
-1 1:22 2:0.166666666667 3:6.16666666667 4:0.0
-1 1:23 2:0.0 3:12.0 4:0.0
-1 1:24 2:0.0 3:3.5 4:0.0
-1 1:25 2:0.0 3:6.33333333333 4:0.0
-1 1:26 2:0.0 3:3.57142857143 4:0.0
-1 1:27 2:0.0 3:6.5 4:0.0
-1 1:28 2:0.0 3:6.0 4:0.0
-1 1:29 2:0.0 3:3.16666666667 4:0.0
-1 1:30 2:0.0 3:5.5 4:0.0
-1 1:31 2:0.0 3:6.33333333333 4:0.0
-1 1:32 2:0.0 3:4.16666666667 4:0.0
-1 1:33 2:0.0 3:4.0 4:0.0
-1 1:34 2:0.0 3:6.0 4:0.0
-1 1:35 2:0.0 3:3.0 4:0.0
-1 1:36 2:0.0 3:3.0 4:0.0
-1 1:37 2:0.0 3:4.0 4:0.0
-1 1:38 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.28571428571 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0454545454545 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.28571428571 4:0.0
-1 1:-1 2:0.0 3:5.28571428571 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:6.61538461538 4:0.0
-1 1:-1 2:0.0 3:5.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0454545454545 3:3.83333333333 4:0.0
-1 1:-1 2:0.0454545454545 3:3.0 4:0.0
-1 1:-1 2:0.0909090909091 3:3.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.136363636364 3:5.16666666667 4:0.0
-1 1:-1 2:0.0 3:2.75 4:0.0
-1 1:-1 2:0.0909090909091 3:3.66666666667 4:0.0
-1 1:-1 2:0.0909090909091 3:3.16666666667 4:0.0434782608696
-1 1:-1 2:0.0454545454545 3:3.5 4:0.0
-1 1:-1 2:0.0454545454545 3:4.6 4:0.0
-1 1:-1 2:0.136363636364 3:5.33333333333 4:0.0
-1 1:-1 2:0.0909090909091 3:3.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.44444444444 4:0.0
-1 1:-1 2:0.0 3:8.5 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0454545454545 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.84615384615 4:0.0
-1 1:-1 2:0.0454545454545 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0454545454545 3:4.41666666667 4:0.015873015873
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:0 2:0.0 3:10.5 4:0.0
+1 1:1 2:0.0454545454545 3:4.1 4:0.0408163265306
+1 1:2 2:0.0454545454545 3:3.71428571429 4:0.0322580645161
+1 1:3 2:0.0909090909091 3:3.28571428571 4:0.0714285714286
+1 1:4 2:0.136363636364 3:5.0 4:0.025
+1 1:5 2:0.0 3:5.3 4:0.0
+1 1:6 2:0.0 3:3.5 4:0.0
+1 1:7 2:0.0454545454545 3:5.0 4:0.0
+1 1:8 2:0.136363636364 3:4.77777777778 4:0.04
+1 1:9 2:0.0909090909091 3:3.71428571429 4:0.0322580645161
+1 1:10 2:0.0454545454545 3:4.36363636364 4:0.0172413793103
+1 1:11 2:0.0 3:4.0 4:0.0
+1 1:12 2:0.0909090909091 3:3.57142857143 4:0.0333333333333
+1 1:13 2:0.0 3:4.54545454545 4:0.0
-1 1:14 2:0.0 3:4.25 4:0.0
-1 1:15 2:0.0 3:3.71428571429 4:0.0
-1 1:16 2:0.0 3:3.0 4:0.0
-1 1:17 2:0.0 3:4.875 4:0.0
-1 1:18 2:0.0 3:6.16666666667 4:0.0
-1 1:19 2:0.0 3:3.6 4:0.0
-1 1:20 2:0.0 3:4.75 4:0.0
-1 1:21 2:0.0 3:4.5 4:0.0
-1 1:22 2:0.0 3:2.75 4:0.0
-1 1:23 2:0.0 3:4.16666666667 4:0.0
-1 1:24 2:0.0 3:5.0 4:0.0
-1 1:25 2:0.0 3:6.0 4:0.0
-1 1:26 2:0.0 3:3.0 4:0.0
-1 1:27 2:0.0 3:3.0 4:0.0
-1 1:28 2:0.0 3:4.0 4:0.0
-1 1:29 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.31034482759 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0384615384615 3:5.6 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.192307692308 3:3.2 4:0.0243902439024
-1 1:-1 2:0.0 3:2.94117647059 4:0.0151515151515
-1 1:-1 2:0.0769230769231 3:3.53333333333 4:0.0149253731343
-1 1:-1 2:0.192307692308 3:3.46666666667 4:0.030303030303
-1 1:-1 2:0.0 3:5.0 4:0.0307692307692
-1 1:-1 2:0.0769230769231 3:4.15384615385 4:0.0307692307692
-1 1:-1 2:0.115384615385 3:3.23529411765 4:0.0140845070423
-1 1:-1 2:0.0769230769231 3:2.75 4:0.046511627907
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0384615384615 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.44444444444 4:0.0
-1 1:-1 2:0.0 3:3.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.53333333333 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.28571428571 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:3.83333333333 4:0.0
-1 1:-1 2:0.0 3:6.2 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.44444444444 4:0.0
-1 1:-1 2:0.0384615384615 3:3.4 4:0.0
-1 1:-1 2:0.0384615384615 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
